VJAVKW_DT,VJAVKW,TTOKM
2023-01-02,202301,6690.0
2023-01-09,202302,9582.0
2023-01-16,202303,9219.0
2023-01-23,202304,11153.0
2023-01-30,202305,12505.0
2023-02-06,202306,10034.0
2023-02-13,202307,9530.0
2023-02-20,202308,12065.0
2023-02-27,202309,14448.0
2023-03-06,202310,14686.0
2023-03-13,202311,14676.0
2023-03-20,202312,16277.0
2023-03-27,202313,16988.0
2023-04-03,202314,13088.0
2023-04-10,202315,16394.0
2023-04-17,202316,13701.0
2023-04-24,202317,15740.0
2023-05-01,202318,13335.0
2023-05-08,202319,15143.0
2023-05-15,202320,15228.0
2023-05-22,202321,13358.0
2023-05-29,202322,15382.0
2023-06-05,202323,14991.0
2023-06-12,202324,13349.0
2023-06-19,202325,14707.0
2023-06-26,202326,15092.0
2023-07-03,202327,12896.0
2023-07-10,202328,15645.0
2023-07-17,202329,17432.0
2023-07-24,202330,17812.0
2023-07-31,202331,14513.0
2023-08-07,202332,14427.0
2023-08-14,202333,14207.0
2023-08-21,202334,13874.0
2023-08-28,202335,14363.0
2023-09-04,202336,17271.0
2023-09-11,202337,16745.0
2023-09-18,202338,15323.0
2023-09-25,202339,13563.0
2023-10-02,202340,17937.0
2023-10-09,202341,16574.0
2023-10-16,202342,17310.0
2023-10-23,202343,16194.0
2023-10-30,202344,12976.0
2023-11-06,202345,14130.0
2023-11-13,202346,14227.0
2023-11-20,202347,13538.0
2023-11-27,202348,9832.0
2023-12-04,202349,8742.0
2023-12-11,202350,13440.0
2023-12-18,202351,10956.0
2023-12-25,202352,4667.0
2024-01-01,202401,8531.0
2024-01-08,202402,6581.0
2024-01-15,202403,8381.0
2024-01-22,202404,8038.0
2024-01-29,202405,9078.0
2024-02-05,202406,11076.0
2024-02-12,202407,12846.0
2024-02-19,202408,12970.0
2024-02-26,202409,11010.0
2024-03-04,202410,12514.0
2024-03-11,202411,13541.0
2024-03-18,202412,15706.0
2024-03-25,202413,15892.0
2024-04-01,202414,13844.0
2024-04-08,202415,16687.0
2024-04-15,202416,15921.0
2024-04-22,202417,17559.0
2024-04-29,202418,13413.0
2024-05-06,202419,14185.0
2024-05-13,202420,15756.0
2024-05-20,202421,16267.0
2024-05-27,202422,13639.0
2024-06-03,202423,14377.0
2024-06-10,202424,16300.0
2024-06-17,202425,15890.0
2024-06-24,202426,16454.0
2024-07-01,202427,14323.0
2024-07-08,202428,15785.0
2024-07-15,202429,15982.0
2024-07-22,202430,15043.0
2024-07-29,202431,13617.0
2024-08-05,202432,12946.0
2024-08-12,202433,10374.0
2024-08-19,202434,14628.0
2024-08-26,202435,13322.0
2024-09-02,202436,14442.0
2024-09-09,202437,15589.0
2024-09-16,202438,13994.0
2024-09-23,202439,15154.0
2024-09-30,202440,16184.0
2024-10-07,202441,19242.0
2024-10-14,202442,15780.0
2024-10-21,202443,14690.0
2024-10-28,202444,14022.0
2024-11-04,202445,16582.0
2024-11-11,202446,16973.0
2024-11-18,202447,13308.0
2024-11-25,202448,15927.0
2024-12-02,202449,15336.0
2024-12-09,202450,15520.0
2024-12-16,202451,10128.0
2024-12-23,202452,4271.0
