VJAVKW_DT,VJAVKW,TTOKM
2023-01-02,202301,13815.0
2023-01-09,202302,12979.0
2023-01-16,202303,13241.0
2023-01-23,202304,11258.0
2023-01-30,202305,11833.0
2023-02-06,202306,13420.0
2023-02-13,202307,13215.0
2023-02-20,202308,12038.0
2023-02-27,202309,12564.0
2023-03-06,202310,13452.0
2023-03-13,202311,11656.0
2023-03-20,202312,14542.0
2023-03-27,202313,11408.0
2023-04-03,202314,12970.0
2023-04-10,202315,10722.0
2023-04-17,202316,11015.0
2023-04-24,202317,10267.0
2023-05-01,202318,9331.0
2023-05-08,202319,12485.0
2023-05-15,202320,10361.0
2023-05-22,202321,10939.0
2023-05-29,202322,10714.0
2023-06-05,202323,11227.0
2023-06-12,202324,12973.0
2023-06-19,202325,10375.0
2023-06-26,202326,10244.0
2023-07-03,202327,12287.0
2023-07-10,202328,12481.0
2023-07-17,202329,12335.0
2023-07-24,202330,10529.0
2023-07-31,202331,11133.0
2023-08-07,202332,10327.0
2023-08-14,202333,7199.0
2023-08-21,202334,11820.0
2023-08-28,202335,12155.0
2023-09-04,202336,13418.0
2023-09-11,202337,13456.0
2023-09-18,202338,14778.0
2023-09-25,202339,15311.0
2023-10-02,202340,13698.0
2023-10-09,202341,13184.0
2023-10-16,202342,11860.0
2023-10-23,202343,13525.0
2023-10-30,202344,9657.0
2023-11-06,202345,12711.0
2023-11-13,202346,13072.0
2023-11-20,202347,12079.0
2023-11-27,202348,10916.0
2023-12-04,202349,11067.0
2023-12-11,202350,12474.0
2023-12-18,202351,13467.0
2023-12-25,202352,8661.0
2024-01-01,202401,13611.0
2024-01-08,202402,14715.0
2024-01-15,202403,12654.0
2024-01-22,202404,13873.0
2024-01-29,202405,11744.0
2024-02-05,202406,14462.0
2024-02-12,202407,10684.0
2024-02-19,202408,13187.0
2024-02-26,202409,11524.0
2024-03-04,202410,13029.0
2024-03-11,202411,12829.0
2024-03-18,202412,12436.0
2024-03-25,202413,12041.0
2024-04-01,202414,10280.0
2024-04-08,202415,10791.0
2024-04-15,202416,13514.0
2024-04-22,202417,12211.0
2024-04-29,202418,10103.0
2024-05-06,202419,11731.0
2024-05-13,202420,11879.0
2024-05-20,202421,9490.0
2024-05-27,202422,10664.0
2024-06-03,202423,9790.0
2024-06-10,202424,10632.0
2024-06-17,202425,11015.0
2024-06-24,202426,11636.0
2024-07-01,202427,13656.0
2024-07-08,202428,12903.0
2024-07-15,202429,8845.0
2024-07-22,202430,11606.0
2024-07-29,202431,11975.0
2024-08-05,202432,11752.0
2024-08-12,202433,10855.0
2024-08-19,202434,11144.0
2024-08-26,202435,12350.0
2024-09-02,202436,13779.0
2024-09-09,202437,11708.0
2024-09-16,202438,7051.0
2024-09-23,202439,9105.0
2024-09-30,202440,12731.0
2024-10-07,202441,12747.0
2024-10-14,202442,14710.0
2024-10-21,202443,12275.0
2024-10-28,202444,12252.0
2024-11-04,202445,13893.0
2024-11-11,202446,10928.0
2024-11-18,202447,10721.0
2024-11-25,202448,13263.0
2024-12-02,202449,11905.0
2024-12-09,202450,10767.0
2024-12-16,202451,10929.0
2024-12-23,202452,6398.0
