VJAVKW_DT,VJAVKW,TTOKM
2023-01-02,202301,40903.0
2023-01-09,202302,58781.0
2023-01-16,202303,64991.0
2023-01-23,202304,62486.0
2023-01-30,202305,66974.0
2023-02-06,202306,61096.0
2023-02-13,202307,65131.0
2023-02-20,202308,60289.0
2023-02-27,202309,59324.0
2023-03-06,202310,59728.0
2023-03-13,202311,62259.0
2023-03-20,202312,66324.0
2023-03-27,202313,61767.0
2023-04-03,202314,54491.0
2023-04-10,202315,51264.0
2023-04-17,202316,59717.0
2023-04-24,202317,55826.0
2023-05-01,202318,53073.0
2023-05-08,202319,60763.0
2023-05-15,202320,55626.0
2023-05-22,202321,59576.0
2023-05-29,202322,55808.0
2023-06-05,202323,58575.0
2023-06-12,202324,59515.0
2023-06-19,202325,53659.0
2023-06-26,202326,63802.0
2023-07-03,202327,69079.0
2023-07-10,202328,69422.0
2023-07-17,202329,63955.0
2023-07-24,202330,64307.0
2023-07-31,202331,46747.0
2023-08-07,202332,53917.0
2023-08-14,202333,62000.0
2023-08-21,202334,61167.0
2023-08-28,202335,58537.0
2023-09-04,202336,68352.0
2023-09-11,202337,70763.0
2023-09-18,202338,72957.0
2023-09-25,202339,75282.0
2023-10-02,202340,68990.0
2023-10-09,202341,64483.0
2023-10-16,202342,64507.0
2023-10-23,202343,60405.0
2023-10-30,202344,57605.0
2023-11-06,202345,60063.0
2023-11-13,202346,72571.0
2023-11-20,202347,74080.0
2023-11-27,202348,64887.0
2023-12-04,202349,55680.0
2023-12-11,202350,62636.0
2023-12-18,202351,66864.0
2023-12-25,202352,48612.0
2024-01-01,202401,67810.0
2024-01-08,202402,68131.0
2024-01-15,202403,73212.0
2024-01-22,202404,76800.0
2024-01-29,202405,78466.0
2024-02-05,202406,79260.0
2024-02-12,202407,75353.0
2024-02-19,202408,78406.0
2024-02-26,202409,70069.0
2024-03-04,202410,69823.0
2024-03-11,202411,67156.0
2024-03-18,202412,74347.0
2024-03-25,202413,70170.0
2024-04-01,202414,69629.0
2024-04-08,202415,70177.0
2024-04-15,202416,76842.0
2024-04-22,202417,71192.0
2024-04-29,202418,62846.0
2024-05-06,202419,70169.0
2024-05-13,202420,80537.0
2024-05-20,202421,84123.0
2024-05-27,202422,80724.0
2024-06-03,202423,78177.0
2024-06-10,202424,70291.0
2024-06-17,202425,80962.0
2024-06-24,202426,73639.0
2024-07-01,202427,67182.0
2024-07-08,202428,72638.0
2024-07-15,202429,68484.0
2024-07-22,202430,70291.0
2024-07-29,202431,71589.0
2024-08-05,202432,55969.0
2024-08-12,202433,59253.0
2024-08-19,202434,65316.0
2024-08-26,202435,62793.0
2024-09-02,202436,58375.0
2024-09-09,202437,50095.0
2024-09-16,202438,45039.0
2024-09-23,202439,59122.0
2024-09-30,202440,63297.0
2024-10-07,202441,62215.0
2024-10-14,202442,64367.0
2024-10-21,202443,65801.0
2024-10-28,202444,54833.0
2024-11-04,202445,63541.0
2024-11-11,202446,60566.0
2024-11-18,202447,71113.0
2024-11-25,202448,67224.0
2024-12-02,202449,64878.0
2024-12-09,202450,66825.0
2024-12-16,202451,61528.0
2024-12-23,202452,34043.0
