VJAVKW_DT,VJAVKW,TTOKM
2023-01-02,202301,18837.0
2023-01-09,202302,21914.0
2023-01-16,202303,23225.0
2023-01-23,202304,20342.0
2023-01-30,202305,20181.0
2023-02-06,202306,22340.0
2023-02-13,202307,19086.0
2023-02-20,202308,18252.0
2023-02-27,202309,20701.0
2023-03-06,202310,22295.0
2023-03-13,202311,20624.0
2023-03-20,202312,18406.0
2023-03-27,202313,24406.0
2023-04-03,202314,21649.0
2023-04-10,202315,23790.0
2023-04-17,202316,23761.0
2023-04-24,202317,21847.0
2023-05-01,202318,22325.0
2023-05-08,202319,23646.0
2023-05-15,202320,21137.0
2023-05-22,202321,24466.0
2023-05-29,202322,20192.0
2023-06-05,202323,19714.0
2023-06-12,202324,21369.0
2023-06-19,202325,19742.0
2023-06-26,202326,16742.0
2023-07-03,202327,15887.0
2023-07-10,202328,15027.0
2023-07-17,202329,12498.0
2023-07-24,202330,14286.0
2023-07-31,202331,13218.0
2023-08-07,202332,15187.0
2023-08-14,202333,16133.0
2023-08-21,202334,15237.0
2023-08-28,202335,18513.0
2023-09-04,202336,19878.0
2023-09-11,202337,19034.0
2023-09-18,202338,19088.0
2023-09-25,202339,17485.0
2023-10-02,202340,20758.0
2023-10-09,202341,20579.0
2023-10-16,202342,18931.0
2023-10-23,202343,16953.0
2023-10-30,202344,24007.0
2023-11-06,202345,20266.0
2023-11-13,202346,21056.0
2023-11-20,202347,22125.0
2023-11-27,202348,19677.0
2023-12-04,202349,16184.0
2023-12-11,202350,22507.0
2023-12-18,202351,22542.0
2023-12-25,202352,18783.0
2024-01-01,202401,30228.0
2024-01-08,202402,23840.0
2024-01-15,202403,24913.0
2024-01-22,202404,20219.0
2024-01-29,202405,20476.0
2024-02-05,202406,24396.0
2024-02-12,202407,27105.0
2024-02-19,202408,25495.0
2024-02-26,202409,21981.0
2024-03-04,202410,24493.0
2024-03-11,202411,27006.0
2024-03-18,202412,22958.0
2024-03-25,202413,23946.0
2024-04-01,202414,23084.0
2024-04-08,202415,25562.0
2024-04-15,202416,22785.0
2024-04-22,202417,24546.0
2024-04-29,202418,28205.0
2024-05-06,202419,25569.0
2024-05-13,202420,25552.0
2024-05-20,202421,22570.0
2024-05-27,202422,23524.0
2024-06-03,202423,26067.0
2024-06-10,202424,21757.0
2024-06-17,202425,24172.0
2024-06-24,202426,22933.0
2024-07-01,202427,29081.0
2024-07-08,202428,27218.0
2024-07-15,202429,20529.0
2024-07-22,202430,21740.0
2024-07-29,202431,18943.0
2024-08-05,202432,22946.0
2024-08-12,202433,21668.0
2024-08-19,202434,25207.0
2024-08-26,202435,19634.0
2024-09-02,202436,26139.0
2024-09-09,202437,23229.0
2024-09-16,202438,24374.0
2024-09-23,202439,22773.0
2024-09-30,202440,19314.0
2024-10-07,202441,22024.0
2024-10-14,202442,21958.0
2024-10-21,202443,21002.0
2024-10-28,202444,18078.0
2024-11-04,202445,22664.0
2024-11-11,202446,22350.0
2024-11-18,202447,19686.0
2024-11-25,202448,18558.0
2024-12-02,202449,24423.0
2024-12-09,202450,24082.0
2024-12-16,202451,26580.0
2024-12-23,202452,16903.0
