VJAVKW_DT,VJAVKW,TTOKM
2023-01-02,202301,7378.0
2023-01-09,202302,25042.0
2023-01-16,202303,23252.0
2023-01-23,202304,24164.0
2023-01-30,202305,24771.0
2023-02-06,202306,26609.0
2023-02-13,202307,27189.0
2023-02-20,202308,26635.0
2023-02-27,202309,26874.0
2023-03-06,202310,28453.0
2023-03-13,202311,29311.0
2023-03-20,202312,31470.0
2023-03-27,202313,28289.0
2023-04-03,202314,24912.0
2023-04-10,202315,26638.0
2023-04-17,202316,27737.0
2023-04-24,202317,21458.0
2023-05-01,202318,21145.0
2023-05-08,202319,26308.0
2023-05-15,202320,22642.0
2023-05-22,202321,22644.0
2023-05-29,202322,18282.0
2023-06-05,202323,18897.0
2023-06-12,202324,21902.0
2023-06-19,202325,23632.0
2023-06-26,202326,21217.0
2023-07-03,202327,21130.0
2023-07-10,202328,20902.0
2023-07-17,202329,21325.0
2023-07-24,202330,21384.0
2023-07-31,202331,12466.0
2023-08-07,202332,13946.0
2023-08-14,202333,14775.0
2023-08-21,202334,18754.0
2023-08-28,202335,20672.0
2023-09-04,202336,21423.0
2023-09-11,202337,27269.0
2023-09-18,202338,27562.0
2023-09-25,202339,25336.0
2023-10-02,202340,27293.0
2023-10-09,202341,26221.0
2023-10-16,202342,29704.0
2023-10-23,202343,23427.0
2023-10-30,202344,18899.0
2023-11-06,202345,24532.0
2023-11-13,202346,24211.0
2023-11-20,202347,27867.0
2023-11-27,202348,27050.0
2023-12-04,202349,21612.0
2023-12-11,202350,26201.0
2023-12-18,202351,13954.0
2023-12-25,202352,1497.0
2024-01-01,202401,4124.0
2024-01-08,202402,27341.0
2024-01-15,202403,31238.0
2024-01-22,202404,24800.0
2024-01-29,202405,31645.0
2024-02-05,202406,31397.0
2024-02-12,202407,30325.0
2024-02-19,202408,28605.0
2024-02-26,202409,29307.0
2024-03-04,202410,26783.0
2024-03-11,202411,28093.0
2024-03-18,202412,27211.0
2024-03-25,202413,24793.0
2024-04-01,202414,20191.0
2024-04-08,202415,26303.0
2024-04-15,202416,26796.0
2024-04-22,202417,27653.0
2024-04-29,202418,22579.0
2024-05-06,202419,21394.0
2024-05-13,202420,26616.0
2024-05-20,202421,21928.0
2024-05-27,202422,22232.0
2024-06-03,202423,27282.0
2024-06-10,202424,27263.0
2024-06-17,202425,24594.0
2024-06-24,202426,28367.0
2024-07-01,202427,24128.0
2024-07-08,202428,27470.0
2024-07-15,202429,20706.0
2024-07-22,202430,22852.0
2024-07-29,202431,18623.0
2024-08-05,202432,15505.0
2024-08-12,202433,15118.0
2024-08-19,202434,19735.0
2024-08-26,202435,23243.0
2024-09-02,202436,26577.0
2024-09-09,202437,26926.0
2024-09-16,202438,19562.0
2024-09-23,202439,25504.0
2024-09-30,202440,25950.0
2024-10-07,202441,26362.0
2024-10-14,202442,24906.0
2024-10-21,202443,25818.0
2024-10-28,202444,22986.0
2024-11-04,202445,32249.0
2024-11-11,202446,33403.0
2024-11-18,202447,28902.0
2024-11-25,202448,31562.0
2024-12-02,202449,31950.0
2024-12-09,202450,27745.0
2024-12-16,202451,17464.0
2024-12-23,202452,2308.0
